positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6073718,高级JAVA开发工程师,381340,河南红星矿山机器有限公司,红星机器,i/image2/M00/4D/6F/CgoB5lr9QCaAXvVtAAA4QOH7jyA545.png,500-2000人,"广告营销,其他",不需要融资,[],开发|测试|运维类,后端开发,Java,['Java'],['Java'],2020/03/28,郑州,高新区,8k-15k,3-5年,全职,不限,34.803675,113.532772,False,河南
6895568,JAVA高级开发工程师,153849,支付宝（杭州）信息技术有限公司,蚂蚁金服集团,i/image/M00/1F/54/CgpFT1kRuMmASL74AAAg3WZnNI005.jpeg,2000人以上,"金融,移动互联网",B轮,"['年底双薪', '带薪年假', '股票期权', '绩效奖金']",开发|测试|运维类,后端开发,Java,[],['电商'],2020/03/28,杭州,西湖区,25k-40k,3-5年,全职,本科,30.272627000000004,120.125788,True,浙江
6918657,软件开发工程师-C/C++,394657,西安华为技术有限公司,西安华为技术有限公司,images/logo_default.png,2000人以上,"数据服务,硬件",不需要融资,[],开发|测试|运维类,后端开发,C|C++,[],"['大数据', '云计算']",2020/03/29,西安,雁塔区,15k-30k,3-5年,全职,本科,34.202773,108.868617,True,陕西
5142626,C++游戏服务器开发工程师,372054,武汉雷龙网络科技有限公司,雷龙游戏,i/image2/M01/56/3B/CgoB5lseHlaANJlXAAA4GD_5yFI054.jpg,15-50人,"移动互联网,游戏",不需要融资,"['扁平管理', '五险一金', '节日礼物', '下午茶']",开发|测试|运维类,后端开发,C|C++,"['C++', '服务器端', '后端', 'C']","['游戏', '社交', 'C++', '服务器端', '后端', 'C']",2020/03/29,武汉,洪山区,9k-15k,1-3年,全职,本科,30.466992,114.418082,False,湖北
6399585,C++开发工程师-Linux-北京,49358,成都三零盛安信息系统有限公司,三零盛安,images/logo_default.png,150-500人,其他,未融资,"['技能培训', '绩效奖金', '帅哥多', '领导好']",开发|测试|运维类,后端开发,C|C++,"['驱动开发', '后端', '服务器端', '客户端']","['驱动开发', '后端', '服务器端', '客户端']",2020/03/29,北京,丰台区,15k-25k,3-5年,全职,本科,39.824629,116.307018,False,北京
6945314,c++服务器,117784155,深圳市卡普空科技有限公司,卡普空,images/logo_default.png,50-150人,游戏,未融资,[],开发|测试|运维类,后端开发,C|C++,"['Linux/Unix', '服务器端', '后端', 'MySQL']","['Linux/Unix', '服务器端', '后端', 'MySQL']",2020/03/29,深圳,南山区,18k-30k,3-5年,全职,不限,22.548001,113.906038,False,广东
6341659,C++ 开发工程师,416348,广州中望龙腾软件股份有限公司武汉分公司,中望软件武汉分公司,i/image2/M01/67/3D/CgotOVtEIjiADW-mAAA3_aSZGwY816.png,150-500人,移动互联网,未融资,"['年终分红', '绩效奖金', '股票期权', '专项奖金']",开发|测试|运维类,后端开发,C|C++,"['QT', 'C++', 'Linux/Unix', '算法']","['QT', 'C++', 'Linux/Unix', '算法']",2020/03/29,武汉,东湖新技术开发区,15k-30k,3-5年,全职,本科,30.48944,114.408231,False,湖北
6144762,C++资深开发工程师,57954,成都联想软件有限公司,联想,image1/M00/1E/05/CgYXBlUs4ACAPKUhAABFaLTa-XM023.jpg,500-2000人,数据服务,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++', 'Linux/Unix']","['电商', '服务器端', 'C++', 'Linux/Unix']",2020/03/29,北京,海淀区,35k-70k,5-10年,全职,本科,40.03879600000001,116.311937,True,北京
5750867,C++游戏服务器工程师,372054,武汉雷龙网络科技有限公司,雷龙游戏,i/image2/M01/56/3B/CgoB5lseHlaANJlXAAA4GD_5yFI054.jpg,15-50人,"移动互联网,游戏",不需要融资,"['扁平管理', '五险一金', '节日礼物', '下午茶']",开发|测试|运维类,后端开发,C|C++,"['服务器端', '后端', 'C++']","['游戏', '体育', '服务器端', '后端', 'C++']",2020/03/29,武汉,洪山区,5k-8k,不限,全职,大专,30.466992,114.418082,False,湖北
6651790,C++ 应用开发,131361,南京极域信息科技有限公司,南京极域,i/image/M00/34/8F/Cgp3O1dWJZSAWJf5AAAKz88T8pw766.jpg,50-150人,"教育,移动互联网",不需要融资,"['年底双薪', '交通补助', '带薪年假', '午餐补助']",开发|测试|运维类,后端开发,C|C++,[],['教育'],2020/03/29,南京,江宁区,12k-23k,3-5年,全职,大专,31.947746,118.814445,False,江苏
3919186,C++服务器开发工程师,148972,北京天美星空科技有限公司,天美星空,i/image/M00/5C/AD/CgqKkVfkng-AWc_dAAAbGHq48L8156.JPG,150-500人,游戏,上市公司,"['年底双薪', '绩效奖金', '弹性工作', '带薪年假']",开发|测试|运维类,后端开发,C|C++,['服务器端'],['服务器端'],2020/03/29,北京,东城区,15k-30k,3-5年,全职,本科,39.909417,116.43059,False,北京
6945579,c++,183305,中信银行股份有限公司,中信银行,images/logo_default.png,150-500人,金融,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['分布式', 'C++', 'C', 'MySQL']","['分布式', 'C', 'MySQL']",2020/03/29,北京,朝阳区,12k-20k,3-5年,全职,本科,39.936966,116.516108,True,北京
4347060,Linux服务器C++ 软件工程师,261303,浙江芮廷信息科技有限公司,芮廷科技,i/image/M00/73/0C/CgpEMlm52uCAWreqAAAdWWuS5ls934.png,50-150人,移动互联网,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', '音视频']","['媒体', 'C++', '音视频']",2020/03/29,杭州,西湖区,10k-20k,1-3年,全职,本科,30.30746,120.097136,False,浙江
6825057,C++开发工程师,41954,北京拉酷网络科技有限公司,拉酷,image1/M00/2E/2F/CgYXBlV9PgqALCywAAAKwScxyhY689.jpg,15-50人,硬件,A轮,"['股票期权', '年度旅游', '美女多', '清华妹子']",开发|测试|运维类,后端开发,C|C++,"['C++', 'C#/.NET', 'Python', 'Swift']","['工具软件', '大数据', 'C++', 'C#/.NET', 'Python', 'Swift']",2020/03/29,北京,海淀区,15k-22k,3-5年,全职,本科,39.994252,116.333669,False,北京
6937611,c++服务端,224920,阿里巴巴集团钉钉事业部,钉钉,i/image/M00/42/CE/CgpFT1ld-4yAZLJ6AAAv0QGHSIM153.png,500-2000人,企业服务,不需要融资,"['梦想驱动', '全新之路', '大平台资源', '创业前景']",开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++']","['服务器端', 'C++']",2020/03/29,杭州,余杭区,20k-40k,3-5年,全职,不限,30.285094,120.018,True,浙江
6017954,c++,166277,中国电子科技集团公司第二十八研究所,中电28所,i/image2/M01/6D/92/CgotOVtQmVyASGN4AABXNDi3GDg548.png,2000人以上,"信息安全,企业服务",不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['Linux/Unix', 'QT', 'C++', 'C']","['移动互联网', 'Linux/Unix', 'QT', 'C']",2020/03/29,南京,秦淮区,15k-25k,不限,全职,硕士,32.028972,118.835204,True,江苏
6058931,C++软件开发工程师,452153,杭州行芯科技有限公司,行芯科技,i/image2/M01/8D/69/CgoB5lubPY-ASe2BAAASYlQce2Q253.png,15-50人,数据服务,A轮,"['绩效奖金', '弹性工作', '领导好', '扁平管理']",开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']","['工具软件', 'C++', 'Linux/Unix']",2020/03/29,杭州,滨江区,15k-30k,1-3年,全职,本科,30.205623,120.221784,False,浙江
6842029,c++服务器开发、Lua服务器开发,126248,广州原力互娱网络科技有限公司,原力互娱,i/image2/M01/32/F2/CgoB5lzeLq-ANAQvAAANIsfDqBw358.png,150-500人,移动互联网,上市公司,"['绩效奖金', '带薪年假', '年底双薪', '弹性工作']",开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++', 'GO', '游戏开发']","['服务器端', 'C++', 'GO', '游戏开发']",2020/03/28,广州,天河区,10k-20k,1-3年,全职,大专,23.124949,113.370887,False,广东
6742367,区块链C++开发工程师,436530,深圳市天杭科技有限公司,深圳市天杭科技有限公司,i/image2/M01/7C/28/CgotOVtzn9SAflWzAADhF0H3LSs864.jpg,50-150人,"移动互联网,区块链",不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', '云计算', '区块链']","['C++', '云计算', '区块链']",2020/03/28,深圳,南山区,25k-40k,不限,全职,本科,22.530457,113.900615,False,广东
1496891,软件开发工程师（C++方向）,20235,广东省电子商务认证有限公司,网证通,i/image/M00/08/69/Cgp3O1bP7-mAWPGFAAAZG1BCOi8791.jpg,150-500人,信息安全,上市公司,"['安全精英荟萃', '新员工导师制', '晋升机制灵活', '高激励奖金']",开发|测试|运维类,后端开发,其他后端开发,[],[],2020/03/28,广州,越秀区,7k-13k,不限,全职,本科,23.133437,113.284239,False,广东
6931093,软件工程师c++,394657,西安华为技术有限公司,西安华为技术有限公司,images/logo_default.png,2000人以上,"数据服务,硬件",不需要融资,[],开发|测试|运维类,后端开发,C|C++,[],['通信/网络设备'],2020/03/28,西安,高新技术产业开发区,10k-15k,1-3年,全职,本科,34.194527,108.840572,True,陕西
5736536,C++,150874,上海宝康电子控制工程有限公司,宝康电子,i/image/M00/64/9F/Cgp3O1gFuIKADjZEAAAkHhx0cMQ588.png,150-500人,其他,未融资,"['带薪年假', '午餐补助', '定期体检', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['C++', '数据库']",['数据库'],2020/03/28,上海,宝山区,7k-8k,1年以下,全职,本科,31.406341,121.469189,False,上海
6908241,c++开发专家,384206,阿里巴巴（中国）有限公司,阿里妈妈,i/image2/M00/4C/8A/CgotOVr5NzWAYm78AAAyXPr2Emw581.png,500-2000人,电商,上市公司,[],开发|测试|运维类,后端开发,C|C++,[],"['即时通讯', '移动互联网']",2020/03/28,杭州,余杭区,30k-60k,3-5年,全职,本科,30.285094,120.018,True,浙江
6585632,C++转Erlang,575060,广州方块信息科技有限公司,广州方块信息科技有限公司,i/image2/M01/3A/90/CgotOVzrt-SARvwpABo7MOJ4Nw8508.png,50-150人,游戏,不需要融资,[],开发|测试|运维类,后端开发,Erlang,"['C++', 'Erlang']","['游戏', 'C++', 'Erlang']",2020/03/28,广州,天河区,4k-6k,不限,全职,大专,23.126154,113.379969,False,广东
6808066,c++开发工程师,81388,山东华软金盾软件股份有限公司,华软网络,image1/M00/38/17/CgYXBlWktHeAXOaUAAANN9E50EE958.jpg,150-500人,信息安全,上市公司,"['技能培训', '节日礼物', '股票期权', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['后端', 'C++']","['后端', 'C++']",2020/03/28,济南,历下区,12k-17k,3-5年,全职,本科,36.674018,117.127715,False,山东
6878227,c++服务器开发工程师,758798,即物（北京）科技有限公司,即物科技,images/logo_default.png,150-500人,电商、教育,C轮,[],开发|测试|运维类,后端开发,C|C++,"['C++', '服务器端', 'Linux/Unix']","['游戏', 'C++', '服务器端', 'Linux/Unix']",2020/03/28,北京,西城区,20k-40k,1-3年,全职,本科,39.932894,116.349697,False,北京
6875362,c++开发工程师,3060,华为技术有限公司,华为技术有限公司,i/image/M00/67/04/CgpEMlmepHiAJmEXAAArAJs2qv0103.jpg,2000人以上,通讯电子,不需要融资,"['福利完善', '国际化平台', '定期体检', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['后端', 'C++']","['后端', 'C++']",2020/03/28,西安,雁塔区,15k-25k,1-3年,全职,本科,34.202773,108.868617,True,陕西
6460987,c++开发工程师,44572,厦门瑞为信息技术有限公司,瑞为技术,i/image/M00/64/70/Cgp3O1gFeZWAFTSBAAASFCeNeUQ905.jpg,50-150人,"移动互联网,数据服务",B轮,"['技能培训', '节日礼物', '岗位晋升', '年度旅游']",开发|测试|运维类,后端开发,C|C++,"['分布式', '视频编解码', 'Linux/Unix', 'QT']","['分布式', '视频编解码', 'Linux/Unix', 'QT']",2020/03/28,北京,海淀区,20k-30k,3-5年,全职,本科,39.976986,116.353414,False,北京
6907234,C++开发工程师,354824,杭州零域信息技术有限公司,零域信息,images/logo_default.png,少于15人,"信息安全,数据服务",未融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', 'C']","['信息安全', 'C++', 'C']",2020/03/28,杭州,滨江区,13k-25k,3-5年,全职,本科,30.208783,120.225914,False,浙江
6909666,c++,19727,百度时代网络技术（北京）有限公司,百度,i/image2/M01/3C/2B/CgoB5lzuNqWAT6xsAABJqEbwrck972.jpg,2000人以上,工具,上市公司,"['节日礼物', '技能培训', '免费班车', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['C++', 'PHP', '系统架构', '移动开发']","['广告营销', '移动互联网', 'PHP', '系统架构', '移动开发']",2020/03/28,北京,海淀区,20k-40k,3-5年,全职,本科,40.043429,116.273399,True,北京
6900061,c++开发工程师,628364,中科星睿科技（北京）有限公司,中科星睿,images/logo_default.png,500-2000人,硬件,未融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']","['C++', 'Linux/Unix']",2020/03/27,北京,海淀区,35k-40k,3-5年,全职,本科,39.98149,116.317186,False,北京
6842860,高级/资深C++开发工程师,35630,北京升鑫网络科技有限公司,青藤云安全,i/image3/M01/68/31/Cgq2xl5N__iACq4FAACnMeiv6wA621.png,150-500人,数据服务,B轮,"['五险一金', '年底双薪', '带薪年假', '扁平管理']",开发|测试|运维类,后端开发,C|C++,"['客户端', 'Windows', '系统架构', 'Linux/Unix']","['信息安全', '客户端', 'Windows', '系统架构', 'Linux/Unix']",2020/03/27,武汉,东湖新技术开发区,30k-40k,5-10年,全职,本科,30.478348,114.406883,False,湖北
6784513,c++,84526953,联童有限公司,联童,i/image3/M01/79/3C/CgpOIF52BiWAXJFqAAC5Z1M1Y3Y412.jpg,500-2000人,"消费生活,数据服务",天使轮,[],开发|测试|运维类,后端开发,C|C++,[],['电商'],2020/03/27,南京,秦淮区,15k-25k,5-10年,全职,本科,32.011785,118.868694,False,江苏
6618051,高级C++开发工程师（CAD）,7520,广东三维家信息科技有限公司,广东三维家信息科技有限公司,i/image2/M00/29/49/CgotOVomb4eATe7JAAAuECBvj5w683.png,500-2000人,"移动互联网,硬件",B轮,"['技能培训', '节日礼物', '绩效奖金', '美女多']",开发|测试|运维类,后端开发,C|C++,['C++'],['C++'],2020/03/27,广州,天河区,15k-25k,5-10年,全职,本科,23.168141,113.41113,False,广东
6743668,c++开发工程师,538215,北京易航远智科技有限公司,易航智能,i/image3/M01/5A/F8/CgpOIF4C3gOAd3VRAAESY5BZuy0904.png,50-150人,"人工智能,汽车丨出行",B轮,[],开发|测试|运维类,后端开发,C|C++,['C++'],"['汽车', 'C++']",2020/03/27,北京,朝阳区,15k-30k,1-3年,全职,本科,39.991999,116.500139,False,北京
6789706,C++服务器开发工程师,15463,北京昆仑万维科技股份有限公司,昆仑万维,i/image2/M01/82/22/CgoB5luDWECAaRDhAAAZblHVRQo427.png,500-2000人,"移动互联网,游戏",上市公司,"['绩效奖金', '五险一金', '带薪年假', '弹性工作']",开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++']","['服务器端', 'C++']",2020/03/27,广州,天河区,15k-25k,3-5年,全职,本科,23.135152,113.356554,False,广东
6877099,c++开发工程师,4130,厦门极致互动网络技术股份有限公司,极致游戏,i/image2/M01/87/2C/CgotOV1yKQKAbZwWAAB5T0o1lFY782.jpg,150-500人,游戏,上市公司,"['年轻有活力', '六险一金', '年底双薪', '年终分红']",开发|测试|运维类,后端开发,C|C++,"['游戏开发', 'C++']","['游戏开发', 'C++']",2020/03/27,厦门,思明区,9k-18k,1-3年,全职,本科,24.48591,118.1807,False,福建
6388133,c++开发工程师,575060,广州方块信息科技有限公司,广州方块信息科技有限公司,i/image2/M01/3A/90/CgotOVzrt-SARvwpABo7MOJ4Nw8508.png,50-150人,游戏,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++']","['游戏', '服务器端', 'C++']",2020/03/28,广州,天河区,5k-10k,应届毕业生,全职,不限,23.126154,113.379969,False,广东
5519804,C++开发工程师（客户端方向）,35630,北京升鑫网络科技有限公司,青藤云安全,i/image3/M01/68/31/Cgq2xl5N__iACq4FAACnMeiv6wA621.png,150-500人,数据服务,B轮,"['五险一金', '年底双薪', '带薪年假', '扁平管理']",开发|测试|运维类,后端开发,C|C++,"['客户端', 'C++', 'Windows', 'Linux/Unix']","['信息安全', '企业服务', '客户端', 'C++', 'Windows', 'Linux/Unix']",2020/03/27,武汉,东湖新技术开发区,10k-20k,1-3年,全职,本科,30.478348,114.406883,False,湖北
5804511,游戏C++服务器主程,15463,北京昆仑万维科技股份有限公司,昆仑万维,i/image2/M01/82/22/CgoB5luDWECAaRDhAAAZblHVRQo427.png,500-2000人,"移动互联网,游戏",上市公司,"['绩效奖金', '五险一金', '带薪年假', '弹性工作']",开发|测试|运维类,后端开发,C|C++,"['服务器端', 'C++']","['服务器端', 'C++']",2020/03/27,北京,东城区,25k-45k,5-10年,全职,本科,39.911393,116.423252,False,北京
6784114,c++,448932,南京迈特望科技股份有限公司,南京迈特望科技股份有限公司,i/image2/M01/9E/53/CgotOV2vwUOAJM8GAAAJ_uS9Uks241.png,500-2000人,"移动互联网,人工智能",上市公司,"['绩效奖金', '带薪年假', '通讯津贴', '交通补助']",开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']",['Linux/Unix'],2020/03/27,南京,秦淮区,8k-15k,3-5年,全职,本科,32.041662,118.767398,False,江苏
6904233,c++,69152,深圳市博奥特科技有限公司,博奥特科技,i/image3/M00/33/C4/Cgq2xlqmL1yAQ--9AAAqXWcpN_Y427.png,150-500人,"移动互联网,金融",未融资,"['绩效奖金', '领导好', '帅哥多', '美女多']",开发|测试|运维类,后端开发,C|C++,"['C++', 'Linux/Unix']",['Linux/Unix'],2020/03/27,深圳,福田区,15k-20k,3-5年,全职,本科,22.548153,114.063599,False,广东
5917544,c++/lua服务端高级工程师,425561,上海幻灵网络科技有限公司广州分公司,幻灵网络,i/image2/M01/71/62/CgoB5ltZciKAfIUaAAAaR_KPt30180.png,50-150人,"移动互联网,游戏",不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['C++', '后端', '服务器端']","['游戏', 'C++', '后端', '服务器端']",2020/03/27,广州,天河区,10k-20k,3-5年,全职,不限,23.121917,113.398325,False,广东
6911645,c++开发工程师,552253,优驰医疗科技（上海）有限公司,优驰医疗,i/image2/M01/23/58/CgoB5lzBaBqAC1H7AABrAUpKsYo114.jpg,15-50人,医疗丨健康,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['后端', 'C++', 'QT', '图像处理']","['医疗健康', '后端', 'C++', 'QT', '图像处理']",2020/03/27,成都,高新区,12k-18k,5-10年,全职,本科,30.534452,104.06882,False,四川
6932644,c++架构师,440581,西安特高电子科技有限公司,西安特高,i/image3/M01/6A/B7/Cgq2xl5V_-eASlaqAAB63QjlkKY192.jpg,500-2000人,其他,未融资,[],开发|测试|运维类,后端开发,C|C++,"['后端', '服务器端', 'C++']","['证券/期货', '后端', '服务器端', 'C++']",2020/03/27,上海,徐汇区,50k-80k,不限,全职,本科,31.196209000000003,121.445014,False,上海
6361408,云粒智慧-C/C++研发专家,433276,云粒智慧科技有限公司,云粒智慧,i/image2/M01/79/12/CgoB5ltr4JuAYQlsAAAUePWCOv8739.png,150-500人,"移动互联网,企业服务",不需要融资,"['年底双薪', '股票期权', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,"['C++', 'C']","['C++', 'C']",2020/03/27,北京,西城区,20k-40k,5-10年,全职,本科,39.922821,116.342634,False,北京
6833991,c++开发工程师,53357,珠海新火科技有限公司,珠海优特科技集团,i/image2/M01/45/B4/CgotOV0AYd2AY4SnAAAgGeKl934306.png,500-2000人,其他,不需要融资,"['技能培训', '年底双薪', '专项奖金', '带薪年假']",开发|测试|运维类,后端开发,C|C++,"['C++', '后端', '平台', 'QT']","['C++', '后端', '平台', 'QT']",2020/03/27,珠海,香洲区,10k-18k,3-5年,全职,本科,22.280763,113.558217,False,广东
5688427,LinuxC/C++开发工程师,68635,江苏润和软件股份有限公司,润和软件,image2/M00/03/FE/CgpzWlXv8EiASIT8AADtoZvlVeA286.png,2000人以上,移动互联网,上市公司,"['技能培训', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,C|C++,"['C', 'C++']","['C', 'C++']",2020/03/27,西安,高新技术产业开发区,8k-16k,1-3年,全职,本科,34.216697,108.839019,False,陕西
6944246,C++开发工程师（Linux）,719,杭州顺网科技股份有限公司,顺网科技,image1/M00/00/04/Cgo8PFTUV_6AVXv_AABIZ9DP5Fk292.jpg,500-2000人,游戏,上市公司,"['技能培训', '节日礼物', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,C|C++,"['后端', 'C++', 'Linux/Unix']","['后端', 'C++', 'Linux/Unix']",2020/03/27,杭州,西湖区,10k-20k,3-5年,全职,本科,30.286205,120.057035,True,浙江
5956140,【社招】资深广告C++研发工程师,50702,北京三快在线科技有限公司,美团点评,i/image2/M01/49/C4/CgotOV0HM-OAfkWWAAAU6q4o73Y021.jpg,2000人以上,消费生活,上市公司,"['技能培训', '绩效奖金', '岗位晋升', '领导好']",开发|测试|运维类,后端开发,C|C++,"['C++', '后端']","['广告营销', 'C++', '后端']",2020/03/27,北京,朝阳区,35k-50k,应届毕业生,全职,本科,40.008268,116.487501,True,北京
6944258,c++开发工程师,117886531,重庆爱贝贝科技有限公司,爱贝贝,i/image3/M01/03/0F/Ciqah158IQaAKAdsAAAqygESpzA835.jpg,15-50人,软件开发,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['Java', 'C++', 'MySQL', 'docker']","['移动互联网', 'Java', 'C++', 'MySQL', 'docker']",2020/03/27,重庆,渝中区,8k-12k,3-5年,全职,本科,29.558114,106.545895,False,重庆
6617720,c++架构师,692158,广州极点三维信息科技有限公司,极点三维,i/image4/M02/64/8A/CgpqTl0LeQiAO3QfAAAd92xEh7k988.png,500-2000人,企业服务,不需要融资,[],开发|测试|运维类,后端开发,C|C++,"['MFC', '算法', '架构师', 'C++']","['工具软件', 'MFC', '算法', '架构师', 'C++']",2020/03/27,广州,天河区,15k-23k,3-5年,全职,本科,23.132128,113.32943,False,广东
4547725,c++开发工程师（优特科技）,53357,珠海新火科技有限公司,珠海优特科技集团,i/image2/M01/45/B4/CgotOV0AYd2AY4SnAAAgGeKl934306.png,500-2000人,其他,不需要融资,"['技能培训', '年底双薪', '专项奖金', '带薪年假']",开发|测试|运维类,后端开发,其他后端开发,['C++'],['C++'],2020/03/27,珠海,香洲区,10k-20k,3-5年,全职,本科,22.280763,113.558217,False,广东
4810056,C++开发工程师,68635,江苏润和软件股份有限公司,润和软件,image2/M00/03/FE/CgpzWlXv8EiASIT8AADtoZvlVeA286.png,2000人以上,移动互联网,上市公司,"['技能培训', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,人工智能,图像处理,['图像处理'],['图像处理'],2020/03/27,西安,高新技术产业开发区,8k-15k,1-3年,全职,本科,34.216697,108.839019,False,陕西
6827943,C++后台开发工程师/架构师,188507,广州虎牙信息科技有限公司,虎牙信息,i/image2/M01/67/6B/CgotOV02eyGAF83SAAFtEZisEZY107.jpg,500-2000人,"社交,游戏",上市公司,"['五险一金', '年底双薪', '午餐补助', '带薪年假']",开发|测试|运维类,后端开发,C|C++,['后端'],['后端'],2020/03/27,广州,番禺区,20k-40k,不限,全职,本科,22.995556,113.262546,True,广东
